release,launch_date
0.9,2014-05-05
1,2014-06-26
1.01.01,2014-07-23
1.2,2014-08-20
1.3,2014-10-02
1.4,2014-10-29
1.5,2014-12-01
1.6,2015-01-19
1.7,2015-02-16
1.8,2015-04-14
1.9,2015-05-13
1.1,2015-06-11
1.11,2015-07-13
2,2015-08-05
2.1,2015-09-07
2.2,2015-10-05
2.3,2015-11-12
2.4,2015-12-09
2.5,2016-01-11
2.6,2016-02-10
2.7,2016-03-07
2.8,2016-04-04
2.9,2016-05-03
2.1,2016-06-07
2.11,2016-06-28
3,2016-07-20
3.1,2016-09-03
3.2,2016-10-04
3.3,2016-11-01
3.4,2016-11-28
3.5,2017-01-13
3.6,2017-02-16
3.7,2017-03-22
3.8,2017-04-24
3.9,2017-05-19
3.1,2017-06-15
4,2017-07-13
4.1,2017-08-16
4.2,2017-09-12
4.3,2017-10-10
4.4,2017-11-09
4.5,2017-12-19
4.6,2018-01-31
4.7,2018-02-28
4.8,2018-03-28
4.9,2018-04-25
4.1,2018-05-24
5,2018-06-30
5.1,2018-07-31
5.2,2018-08-22
5.3,2018-09-12
5.4,2018-10-10
5.5,2018-11-13
5.6,2018-12-05
5.7,2019-01-16
5.8,2019-02-21
5.9,2019-03-27
5.1,2019-04-24
6,2019-06-05
6.1,2019-07-10
6.2,2019-08-14
6.3,2019-09-18
6.4,2019-10-16
6.5,2019-11-21
6.6,2019-12-18
6.7,2020-01-15
6.8,2020-02-19
6.9,2020-03-25
6.1,2020-04-29
7,2020-06-17
7.1,2020-07-15
7.2,2020-08-19
7.3,2020-10-08
7.4,2020-11-12
7.5,2020-12-09
7.6,2021-01-27
7.7,2021-02-24
7.8,2021-03-24
7.9,2021-04-27
8,2021-06-08
8.1,2021-07-15
8.2,2021-08-18
8.3,2021-09-16
8.4,2021-10-20
8.5,2021-11-17
8.6,2021-12-15
8.7,2022-01-19
8.8,2022-02-16
8.9,2022-03-23
8.1,2022-04-28
9,2022-06-08
9.1,2022-07-14
9.2,2022-08-17
9.3,2022-10-04
9.4,2022-11-09
9.5,2022-12-14
9.6,2023-01-11
9.7,2023-02-15
9.8,2023-03-22
10,2023-05-24
