_id,r,l,c,u,n
2024445840,asia,1572857820,1569229920,1678250900,Player_3824791714
2042399500,asia,0,1666786882,1671316177,123452193
586481814,eu,0,1644087669,1676159236,Maksim1234567890_13
2016766503,asia,1495370007,1495338258,1672366888,shun17
2040025718,asia,1654624692,1654411972,1679518336,bigman0900
618517640,eu,1677183454,1676997640,1677183755,123984764
2023246027,asia,1647269426,1598624517,1677975343,1148585331
573214734,eu,1600278027,1598519081,1674891881,gunjin29
1019348081,com,1458065373,1457969104,1677579619,Player_3835779570
580950119,eu,0,1623264332,1654504082,Nina_Arama
1012340407,com,1420362730,1420362523,1671960128,__Lightn1ng__
635955080,eu,0,1678454347,1678454348,miha7310
557448541,eu,1539610485,1538194431,1653280670,Leonious
568174320,eu,1582236403,1582001309,1674459460,Player_6560609930
565702090,eu,0,1572806544,1674256325,Player_1593952694
59867173,ru,0,1445194876,1672464303,lex55033
666209908,eu,0,1680275025,1680275026,LeBuy_HoCoK
2033842590,asia,0,1626492321,1678997989,seyma
2007241709,asia,1426771242,1426471318,1671911564,sorasak0885040803
1017600147,com,1450348059,1450347163,1677493036,lisena1190
1009108637,com,0,1403835114,1677058698,DycocoJp
656225097,eu,0,1680056851,1680056852,Slavikmartynuk7
522789588,eu,1413439609,1413437694,1672183330,doudou030504
38498586,ru,1422022316,1421938976,1672201218,menuc
1036601668,com,1676076713,1569085125,1678275046,Player_3497816370
2029326824,asia,0,1602386812,1673376839,Player_8306848198
567220806,eu,1579080862,1578315160,1674373293,Vertyxan_2020
1041263060,com,1655949938,1596847730,1678520426,Yrs_Trly_
2030217292,asia,0,1607605689,1673463144,Tanabun_Boonchaun
2020086453,asia,1525492417,1525431770,1677803643,Player_5697337136
2015885638,asia,1488701193,1488520525,1672461825,Fury_Emerald
2021760370,asia,0,1542272521,1672799245,Imran_Malik_fighter
2038459739,asia,0,1648181329,1673642553,RonCutee
650549330,eu,0,1679653562,1679653563,Landar2010
1055591043,com,0,1681518336,1681518967,Matt_Cessor_stern
579089745,eu,0,1617712013,1654396070,Magdalena_Konieczna7575
2029714503,asia,0,1604384785,1678386942,Harley_abella
579787038,eu,1653129759,1619887511,1681514248,SAB_321
17882357,ru,1644246355,1403932541,1671928827,Archi_Banchi
2023518931,asia,1559360103,1559359245,1672707080,Player_1319267779
1044712487,com,1615448733,1615214570,1673617169,Player_4859628392
563204204,eu,0,1560942719,1674026481,Player_5026915568
2013285919,asia,1468000836,1467997275,1677468644,Model_3gs
2043172346,asia,0,1670829880,1679772287,Aril_60
588715715,eu,1683477834,1651611820,1683478136,Spot1_2022
7644780,ru,1489593686,1489058963,1671845061,KLIM27076
542820818,eu,1481566303,1481281218,1671276826,Noltebjorn1
1046313391,com,0,1622674856,1673764615,Player_1694207799
1005730364,com,1405179446,1404605203,1677050084,Billy_Bumbler
2028651635,asia,1599554507,1598957127,1678304494,Lim_Swee_Ken_iron
2043897488,asia,1673944444,1673942430,1679805232,Redeyes_45
563443207,eu,0,1561814133,1653562018,Snjezana_felzer_puljiz
2014236649,asia,1665190477,1475376916,1677534987,adgjmptwtp
571787335,eu,0,1592746563,1653987285,Player_2983203487
2004729063,asia,0,1404377383,1671754543,ahronsss
37960717,ru,1421038306,1421037788,1672201232,dimka78rus_2015
2031457570,asia,1615728453,1615540717,1673549850,Player_1479557201
47337387,ru,1435406670,1435397464,1672365074,dalmu
2040681929,asia,0,1657182064,1679098770,ANUJX
2034392138,asia,0,1628400594,1673750322,ark_zeo
2007358502,asia,1427451485,1427451208,1671934774,moopipat
2032609655,asia,0,1620779237,1673240350,Player_9217437201
583899252,eu,0,1635436181,1675906002,Timka3012
1039746769,com,0,1588281821,1678606061,Player_7686075113
561606647,eu,0,1553148043,1653473919,Salamatkg852
2010831524,asia,1646317506,1450314111,1677450726,evesh_iron
554821434,eu,1526204523,1523938450,1673400547,Player_9157620204
1020454726,com,1463969092,1463956458,1672302406,Francisco_Benitez_Ramire
2032630778,asia,0,1620883696,1673641857,Player_1632434264
672669411,eu,0,1680643222,1680644968,polpol_accurate
2004789257,asia,1632214649,1404554268,1671761877,Captainjack0708
1005067716,com,0,1571750973,1671777046,paybackjoker81
559048579,eu,1544037117,1543925167,1653360667,Stanislav_Voznesensky
1015629677,com,1449295518,1441726570,1677408164,Kokey5543
643681740,eu,0,1679187322,1679187322,Player_9602362098
2041518201,asia,1681271635,1661770708,1681271935,Maus1132x
1035662641,com,1562321576,1561383433,1678357587,Dombolino11
30526432,ru,1579677922,1543572078,1672013767,4ebyrek_02
578962513,eu,0,1617363495,1654381920,BGJamal
583611255,eu,1681750596,1634302401,1682677814,yeet_2938
32927919,ru,1662035773,1469448696,1679417964,lp_ru_prod_35984
572054854,eu,0,1593757051,1674783145,Player_1380708227
2021402170,asia,0,1539172220,1678060631,Rezamohamadnia7500
2030641598,asia,0,1641648039,1673476407,Veerapat_Sangarun
653097584,eu,1679751358,1679740085,1683467423,GChepp32
2018875155,asia,0,1513850610,1677730980,tanke_de
569365986,eu,1587316386,1585584927,1680565628,szymo2013
588217518,eu,0,1649909869,1676330096,rougeslayer_1
568425365,eu,1583655032,1582970818,1653820054,King_6_sniper
2007683853,asia,1429935624,1429803879,1671918722,static1230
523237697,eu,1416460500,1415287789,1652012254,liks9604
543135981,eu,1483200996,1481947956,1652784034,realunknown
1721771,ru,1494692894,1446741350,1671754965,MelMV
1014526775,com,1477830019,1434630811,1672060698,Kittipong_Gareansirisaku
2005710730,asia,1424618795,1413183377,1671837692,limpkoura
1041418084,com,1615764061,1597753021,1678523777,Player_5616623406
1054736372,com,1676084735,1676062002,1679316045,SALOME_AMOR
539917611,eu,1511294934,1471281968,1652677107,nerijuxLT
590161959,eu,1680775467,1656788704,1681212146,BoT_140
670785535,eu,0,1680370092,1680370093,Bibinur_Erezhepova_15712
585137579,eu,1643623877,1640016109,1643625643,Minitanos
1046550369,com,1623901378,1623872665,1679045391,Player_0169373931
575847315,eu,1649444117,1619271321,1649444301,wombat_51
665093179,eu,0,1680246368,1680246369,Salomatin071083
1032631004,com,1540697452,1538217835,1672814011,AyE12ru
2008505404,asia,0,1436427219,1672017784,daniel007zuo
525668878,eu,1424026656,1423777771,1672363997,zlikarius
628942878,eu,0,1678283186,1678283186,vlad_pavlenko_vlad_33089
2034571289,asia,1629354176,1629287705,1678668664,Imtqtely
551986197,eu,1514126278,1513947373,1653100276,Mfs2123
1023120316,com,1480258439,1479168664,1672403126,Jerry_Asajar_Sim_Cristob
2038951235,asia,0,1650352645,1673658776,fxhfbffhjgvbyfgh
547930555,eu,1497740435,1496547617,1652949217,boom_boom_your_are_death
668771330,eu,0,1680326058,1680326059,gogog131946
1048281132,com,0,1634580663,1678947135,aldre_invader
41518879,ru,1428506381,1428505620,1672287988,Meehey_v
546421746,eu,0,1490154274,1671499235,Greshnui
541237443,eu,0,1476550719,1652740825,Player_8530130662
2017516710,asia,1539235060,1501903377,1672547622,DengLT
